Id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
4,4.395255e-09,6.3296073e-07,4.1166293e-09,1.0845172e-06,2.0661037e-07,1.5194671e-06,6.371176e-11,4.9521504e-10,6.692561e-09,5.500325e-08,3.223992e-05,3.7974724e-11,1.9190031e-08,2.2241215e-08,1.2417697e-06,3.4556203e-07,7.403414e-05,4.6371076e-10,1.2890724e-09,8.6399034e-11,1.8212532e-07,3.1360778e-06,1.2884451e-06,4.7733834e-11,8.769624e-14,5.976152e-08,6.5244703e-06,1.7556924e-06,3.4590627e-07,5.7601772e-09,1.49461e-11,0.0026506376,0.00016355151,6.22379e-05,2.2559763e-09,3.4060295e-07,8.805243e-06,2.2388714e-10,8.122653e-10,6.8175345e-09,4.0745515e-11,3.2737447e-07,6.7032346e-07,1.0358594e-10,2.954712e-05,7.362526e-07,0.020513829,1.1071401e-11,3.0685213e-10,4.6442285e-08,5.358094e-07,0.88494784,9.504398e-08,1.439787e-06,1.6585524e-06,5.894871e-05,0.0011762789,9.102128e-14,2.2830422e-10,1.0129805e-09,6.197068e-07,2.184542e-08,4.3218517e-08,1.8178313e-09,0.029224042,2.4540864e-08,3.1366192e-06,5.967119e-12,1.568522e-05,2.478983e-06,2.6754532e-09,1.5598632e-10,6.7718092e-06,5.093923e-11,0.049033616,0.000123541,4.1300244e-12,8.7487015e-06,0.0011113158,2.5376647e-07,1.5664264e-07,7.58446e-09,5.778017e-08,0.010432147,0.0002458378,1.1071232e-11,1.2218869e-10,2.1330632e-11,1.4822481e-05,7.265035e-14,2.0637347e-09,4.109163e-08,9.60712e-08,1.5978946e-08,2.684574e-08,1.10663194e-10,5.861391e-11,3.4246543e-05,6.2669656e-09
7,7.000736e-07,1.1380627e-06,7.5509495e-05,0.0053520766,1.2093874e-07,5.9815316e-06,8.464564e-06,3.5422894e-07,2.3921597e-08,2.2586632e-06,4.42846e-06,1.9141677e-08,1.7923654e-05,7.7340326e-07,4.3897398e-07,6.0808226e-08,2.4698008e-07,5.492505e-05,2.9433008e-07,0.003926904,2.7422614e-06,5.7280663e-06,1.7373021e-06,7.939231e-07,4.6032514e-07,4.0695056e-07,2.1306576e-05,1.400301e-05,2.671633e-05,3.6317626e-06,6.7966835e-06,0.00038035982,0.00036117676,1.2456743e-05,0.00035443934,6.604309e-08,0.004184124,4.1649646e-06,0.00010477317,1.30734425e-05,2.589307e-05,8.7657885e-05,0.00011607336,1.849466e-05,5.803883e-06,0.015367912,2.1898135e-05,0.00038682448,2.0751551e-05,1.7508567e-07,0.89372134,0.00024626686,0.0005036556,0.0016686476,0.00048801734,0.020773457,0.0002272528,2.4878617e-07,0.00011510374,5.4874265e-05,0.00011046588,6.28451e-05,3.8354284e-07,4.8987295e-05,0.00015342387,7.261451e-06,1.6326046e-06,2.714373e-05,0.014864568,0.023881892,1.1301089e-06,8.227247e-07,1.11601685e-05,4.44704e-06,1.1605001e-06,0.00012318893,0.0010463092,2.606761e-06,4.0218815e-06,0.000669465,1.8445011e-06,0.00017033894,0.0015961868,0.00431666,0.00028407876,0.0002330683,0.00018891014,0.0023773164,1.4659478e-08,2.6972748e-07,4.371542e-05,1.9046349e-06,1.2025977e-06,4.142508e-08,0.00019303549,7.9580275e-08,0.0006672911,5.3789558e-05,4.5629706e-05
9,3.5606522e-06,0.91626614,2.9214334e-08,8.370062e-09,0.04562175,1.20857e-05,1.6609681e-07,1.0559004e-05,0.00042810608,0.0006880187,1.9119321e-05,0.0016795328,1.3351645e-06,0.00010823355,0.002239894,0.00013200573,0.028500838,6.6506107e-07,1.1200522e-06,1.084757e-07,7.792983e-05,2.669513e-06,4.8916894e-07,5.0930154e-08,1.9334323e-09,5.9046947e-06,0.00026553622,1.4815187e-08,7.8774997e-07,9.816459e-09,2.4723557e-09,8.848524e-06,2.9783791e-07,1.0060954e-05,3.5387682e-11,0.00033596394,5.8872132e-08,4.5992588e-09,8.124642e-08,8.292911e-09,3.711422e-10,4.97306e-05,2.574829e-08,1.2323921e-08,2.1335031e-06,1.9741824e-08,6.1109713e-06,2.219631e-06,0.00020764882,0.00020722943,1.8594027e-09,2.4381318e-06,2.7922025e-07,2.2496526e-07,1.8246453e-06,5.075746e-07,6.632635e-05,5.756911e-10,9.341524e-09,8.955121e-09,5.216262e-07,3.0116006e-08,2.5516824e-06,2.9144672e-07,6.7976625e-06,8.7829767e-07,2.9169316e-06,1.261058e-10,8.3699874e-08,8.950203e-09,5.0364764e-07,3.7990085e-06,1.19011425e-07,1.1035879e-06,0.0026532821,7.345989e-06,1.09907665e-08,2.8006898e-06,3.0130475e-05,2.2506612e-07,2.3933977e-05,2.7516792e-10,2.9178471e-08,1.5559209e-06,8.3918434e-07,1.2214822e-08,1.7515424e-08,1.3758789e-09,7.553219e-05,1.3319041e-07,1.2053544e-10,1.989134e-05,1.0959133e-05,7.884629e-06,6.003824e-07,5.659986e-05,1.6071823e-09,8.415257e-06,0.00011157696
12,2.1283502e-05,0.0045327656,2.0246547e-09,1.0317534e-06,1.7497447e-05,3.3088387e-08,3.9535524e-05,0.0005323223,0.0005588519,0.0001668707,1.9440245e-07,0.0032081318,0.00056364335,0.023610117,0.0067902063,1.677885e-07,7.93364e-06,0.004656486,1.6168009e-07,0.015856033,4.8703783e-05,1.0795445e-08,1.08373094e-07,8.920448e-08,1.1824888e-07,8.712592e-08,5.903604e-05,2.124999e-09,9.722176e-08,3.1905937e-08,2.3321032e-08,8.618465e-08,4.1302442e-07,2.0097881e-05,1.5732726e-09,5.988005e-07,1.6606419e-06,1.1850582e-07,1.7445153e-06,1.9622541e-09,1.4563979e-08,0.0060722195,1.32132385e-08,9.340903e-08,4.5072767e-07,8.608205e-06,1.1145466e-07,0.40986013,0.5207141,2.1736983e-05,8.060416e-07,1.4209608e-07,0.0001774988,7.2809e-06,5.270317e-06,1.9231259e-06,1.6073092e-07,1.8669027e-07,5.8978335e-06,9.4808223e-07,2.5217647e-05,9.292598e-09,3.7293175e-06,1.5886326e-06,3.14898e-08,6.2864124e-06,1.7310597e-08,5.081302e-08,3.931219e-07,1.3157013e-07,8.8291586e-08,1.3267352e-05,1.3064776e-09,9.404746e-07,3.7058192e-06,3.925452e-06,1.204389e-06,6.4880865e-08,2.0785242e-06,5.789843e-05,5.1248662e-05,3.9404187e-09,1.7411023e-05,3.1045656e-06,7.4952396e-08,2.7410173e-05,8.928124e-06,6.358677e-08,6.1283174e-09,3.7748843e-05,1.7720962e-09,0.00016450342,2.1219344e-06,4.4472326e-06,0.0003930955,0.0012391165,5.1024738e-08,4.2179602e-07,0.00035567928
13,4.0733806e-07,0.00059056276,6.324743e-12,5.1006688e-09,0.00028946518,1.0664581e-08,8.3962185e-08,6.0027647e-05,0.0006336759,1.7962806e-05,1.0405739e-06,0.033741158,1.8272694e-06,0.0048025143,0.9417854,8.100027e-07,0.0012139324,6.957932e-05,2.617927e-06,4.347907e-08,9.605926e-06,4.1344537e-09,3.4862543e-07,3.8835282e-10,7.0985445e-10,1.5582508e-08,8.892518e-05,1.1695203e-08,1.24589095e-08,1.472094e-10,3.7070602e-10,2.1125184e-09,1.0405515e-09,5.5511623e-07,2.4664196e-12,2.9407095e-06,4.9101136e-09,5.092196e-11,1.2289398e-09,1.8842332e-11,4.8537833e-11,1.0723177e-05,2.3573368e-09,3.1456402e-08,3.0457525e-06,3.6427233e-10,1.07219996e-07,3.7634876e-05,0.003238017,0.008019127,3.7475526e-11,2.4584304e-08,4.227052e-06,1.376566e-08,1.3178723e-08,7.8795575e-09,1.7295613e-07,3.7709165e-09,2.0690643e-09,3.2376818e-10,8.5161383e-07,3.2424158e-10,1.1615989e-05,1.0907686e-07,2.3177957e-08,2.7234712e-09,5.2151324e-07,4.0055978e-10,1.1466827e-09,9.29842e-10,1.0079377e-08,1.9014154e-06,2.3583518e-10,6.517649e-07,6.674367e-05,8.897845e-07,7.0229905e-11,1.5857313e-06,3.4480527e-06,1.7135734e-07,1.1863294e-05,2.1991093e-11,1.8434339e-08,8.5358477e-07,3.0216192e-09,3.1173602e-11,9.3789204e-08,1.8288155e-12,1.0031841e-06,1.6775477e-05,3.806573e-12,0.00048814534,7.0531987e-06,8.231823e-05,2.0427983e-06,0.0046719364,8.113428e-10,1.95105e-06,7.0171126e-07
16,3.7481117e-05,4.2586353e-06,0.00024007357,0.24863255,3.8584235e-06,3.7862776e-08,2.1941592e-06,0.00020737424,4.447971e-07,9.9211896e-08,0.0011364578,4.231559e-06,0.0023998064,0.00012108472,1.0416691e-05,3.5454244e-07,1.01447895e-05,0.002720079,0.0012475328,0.0004904175,4.9905128e-05,1.2041321e-05,7.4462123e-06,2.4994429e-06,1.087012e-05,1.1505644e-05,2.2587385e-05,0.00021837153,8.532954e-05,1.2866287e-06,0.0003695224,0.00011045611,0.0005933205,1.1111249e-05,7.954854e-05,6.2215204e-06,7.2709016e-05,2.7556126e-07,3.6676647e-07,2.8048348e-07,9.604732e-07,3.3012526e-05,4.4359247e-05,0.004038362,0.0015752206,0.000674337,0.00020419521,2.3170798e-05,0.00038238362,0.0003749723,0.001199012,1.6585578e-05,0.05054437,0.0010819484,7.471012e-05,0.0023837518,2.1370115e-05,3.8114426e-06,0.00806045,3.20585e-07,0.008482654,3.8197628e-05,0.00060918066,4.7439667e-07,0.00015989755,7.9413534e-05,5.326557e-05,5.0689823e-06,0.017229626,0.010629814,1.548823e-06,3.5400421e-07,7.6545696e-08,0.0031169609,8.830832e-06,0.0019540184,1.7500128e-05,3.439495e-06,6.7143446e-08,0.006625911,5.6235456e-07,0.052152775,8.185088e-06,0.0007735316,6.117044e-06,0.00017232243,0.5522783,5.193656e-06,7.7288185e-08,6.3997795e-05,0.00023049457,0.0049356227,0.00538674,0.0001697607,0.0015120753,8.035451e-06,0.0014794032,0.0008225525,0.001306182
19,0.0001630397,4.2716624e-06,0.0005634585,0.8904816,8.596202e-07,2.180856e-07,1.0462808e-06,5.7500683e-06,2.766004e-07,4.509337e-07,0.0021366093,1.0084882e-07,0.002384996,5.4036677e-06,2.3172929e-07,9.551835e-08,8.925548e-06,0.00012852476,0.0002708551,0.00029049063,0.0002489166,1.37008365e-05,1.2240992e-06,5.7382135e-06,3.7922573e-06,4.57383e-06,3.0486992e-06,7.081472e-06,8.38438e-05,7.245288e-07,5.029172e-05,0.00032232195,0.0010390821,8.5482025e-06,2.7982054e-05,3.4406553e-06,2.5536308e-05,8.1193235e-07,3.854584e-07,3.579454e-07,2.7375097e-07,2.6074411e-05,6.9690254e-06,0.00063580554,0.0004936014,0.0011417932,0.00012533991,2.5682666e-06,7.936182e-05,1.4540592e-05,0.0020714998,4.939129e-05,0.0016279832,0.0014810245,0.00049446477,0.013605079,2.3277675e-05,1.7342677e-08,0.001104219,6.18787e-07,0.002181602,7.786066e-05,9.027548e-06,1.397394e-07,0.00091550394,0.0008857837,2.1254266e-06,1.4635516e-07,0.038486462,0.011208183,1.1041153e-06,1.7576457e-07,6.140285e-08,7.3186384e-05,1.1596375e-05,0.00073133834,6.61443e-05,1.0467379e-06,5.618395e-08,0.003614657,6.376518e-07,0.006383484,7.396984e-06,9.5079886e-05,0.00010591595,0.00055667525,0.007984254,5.709926e-06,6.789961e-09,2.9829994e-06,0.00061177416,0.00023948809,0.0009423436,6.778051e-05,0.0011492393,2.6717552e-07,0.00021494554,0.00010799187,0.0019754395
23,3.3234375e-09,8.999133e-08,0.00022019765,2.2054282e-07,1.6703694e-05,0.001379174,9.179313e-06,2.3925303e-10,1.3418723e-11,1.2855692e-06,3.1076986e-08,3.2635185e-08,5.8686783e-10,1.2182742e-08,9.251135e-09,0.02007722,8.284821e-09,7.308151e-09,1.2728811e-05,8.813261e-09,1.6386608e-06,2.854103e-06,0.00027071266,0.00012444239,0.00027700083,0.00011995585,1.6426309e-09,8.2832184e-07,0.9531373,0.015252384,0.0038474377,3.6889756e-07,2.4088095e-07,3.1281354e-06,5.960426e-06,0.00013376375,7.091924e-06,1.8920315e-05,0.00033331764,1.7416716e-05,3.5577484e-06,7.344448e-11,1.4305793e-05,3.7890262e-05,6.2976675e-08,2.9821816e-08,6.1711944e-07,9.0637435e-09,3.9294337e-09,2.8136898e-07,3.336827e-09,3.8468482e-07,4.6750088e-07,3.771097e-08,7.03117e-05,0.00077072834,1.4616078e-05,8.22343e-07,1.324759e-09,1.5203668e-07,6.9985604e-06,0.00013474553,3.509301e-06,1.6683356e-06,4.801948e-05,4.278028e-06,0.00015323021,4.599252e-05,9.285266e-06,9.921649e-05,0.0029578432,7.400665e-06,4.515718e-05,3.3332126e-06,3.6640067e-08,9.069143e-08,1.009661e-05,6.182755e-06,3.6636155e-08,7.729643e-05,0.00010397194,1.0885509e-06,3.1372803e-08,6.525242e-10,7.519828e-09,2.8756155e-08,1.4476418e-08,2.8892076e-05,2.861606e-06,6.530023e-10,3.5333338e-07,3.5145725e-08,4.9528035e-06,9.917642e-08,4.5050604e-12,2.7865214e-11,4.895897e-05,7.3697806e-06,8.6247655e-07
24,0.00015855746,1.551007e-06,2.1593968e-07,4.0441478e-06,2.362802e-07,1.4875943e-06,1.5341628e-06,8.1662485e-08,7.5975695e-05,5.0906004e-07,0.00011647713,2.7484606e-09,3.4056097e-07,5.2174913e-09,6.902544e-08,2.0971658e-08,9.871285e-05,3.334596e-07,7.402112e-09,3.611124e-08,0.00014115429,1.5138372e-08,3.8449657e-09,8.318684e-10,6.6847157e-12,2.9198574e-08,3.3444896e-06,6.3980075e-09,7.3983295e-09,2.1507986e-10,1.8985175e-11,0.0013001618,8.511512e-05,1.1429885e-05,1.27348825e-08,1.3308944e-06,4.8446606e-07,1.7114718e-07,6.750339e-09,3.6570164e-08,3.961936e-09,1.9363808e-06,1.0247732e-07,5.397369e-10,2.7819724e-05,0.00010772527,1.1568167e-07,9.750943e-09,3.3988005e-08,6.488729e-09,4.385007e-08,0.00092447427,4.982337e-09,8.8057135e-09,2.0294866e-07,1.3700937e-06,3.500455e-08,4.0597083e-12,4.963583e-06,1.7115966e-06,1.0707608e-06,1.9677131e-08,1.0421969e-10,2.529804e-09,4.7885384e-05,7.2194945e-07,1.2876399e-08,6.7364224e-13,2.6598576e-07,2.182199e-06,2.093959e-09,7.872761e-09,1.6452786e-07,2.86602e-09,0.00024567486,9.3143666e-07,1.3116064e-09,3.5635978e-08,6.839805e-05,2.29993e-06,8.873839e-07,2.317268e-08,4.2592783e-05,2.7114327e-06,0.9964148,1.8849327e-07,2.5504854e-10,3.1331504e-10,1.2874601e-09,7.872296e-09,4.9111543e-07,7.976378e-08,2.75382e-07,9.219517e-08,9.395921e-05,8.457186e-09,5.340044e-11,7.178058e-08,9.493231e-09
28,0.0018371441,0.00025202677,1.5716934e-09,6.7011274e-07,3.873268e-06,6.4683805e-09,2.5745824e-06,0.014995686,0.95677847,1.3972343e-06,0.0011283101,0.00047972435,0.0011994751,0.0007557455,0.00045226334,5.0144408e-08,0.0011606186,0.0017710946,1.9345127e-07,5.090353e-06,0.0006515484,4.8364196e-10,8.0546175e-10,1.2115485e-10,3.7237397e-11,2.3803017e-09,0.000113199836,2.1701216e-10,2.0839872e-09,1.960821e-11,1.0269285e-10,7.161163e-07,4.010168e-06,6.225296e-06,4.4575055e-11,3.0716017e-06,8.140196e-10,1.7205174e-09,4.7628342e-11,5.511068e-12,4.714525e-11,0.0003044309,2.2564888e-09,6.2039185e-10,4.572832e-05,7.37701e-06,1.0390629e-07,3.0465259e-05,0.0035783306,0.00028096483,5.816648e-10,1.0901006e-07,9.86268e-07,1.2539516e-07,4.3519382e-08,2.433978e-07,1.0049791e-08,9.755694e-12,4.028736e-06,1.6884476e-08,7.210793e-07,5.5877264e-10,1.0434537e-08,7.177401e-09,9.521016e-07,2.598475e-06,6.63434e-09,6.800068e-13,1.4020622e-08,1.6834278e-08,1.4742886e-09,3.7396364e-07,1.1980779e-10,2.7394515e-07,0.00011375023,1.9869726e-06,2.8849745e-10,2.6080496e-09,4.8646293e-06,2.4075782e-06,9.073297e-06,2.190671e-09,1.179237e-06,4.581582e-06,4.1594874e-05,2.1460616e-07,4.522385e-07,1.7609705e-11,1.0668485e-08,5.7757137e-05,9.6479384e-09,0.00016922169,3.557428e-05,0.00077668554,0.012755748,0.00016070572,6.769479e-12,1.7897454e-08,2.9801438e-06
